ID,generation,school1,major type,major1_1,major1_2,major_data,job,class1,class2,class3,class4,re_registration,contest_award,nationality,inflow_route,whyBDA,what_to_gain,hope_for_group,previous_class_3,previous_class_4,previous_class_5,previous_class_6,previous_class_7,major_field,desired_career_path,completed_semester,project_type,time_input,desired_job,certificate_acquisition,desired_certificate,certificate_study_period,desired_job_except_data,incumbents_level,incumbents_lecture,incumbents_company_level,incumbents_lecture_type,incumbents_lecture_scale,incumbents_lecture_scale_reason,interested_company,expected_domain,contest_participitation,idea_contest,onedayclass_topic
TEST_0699,9,1ed9296bd2a05ea36fabb5171a003b7320bb21a53d6135f0981f0daaebffabc9,단일 전공,IT(컴퓨터 공학 포함),,False,대학생,4,,,,아니요,,내국인,지인 추천,혼자 공부하기 어려워서,데이터 분석 역량,아니요. 개인적으로 학회 활동을 하고 싶어요,,,,,,공학 (컴퓨터 공학 제외),대학원 진학,4,개인,1.5,H. 자연과학계열 연구자,없음,빅데이터 분석 기사,접수일 전 5주,"D. 소프트웨어 개발자, G. 자연과학계열 연구자",주니어 (0~3년차),커리어 패스 과정 (예시: 비전공자/전공자의 취업 준비 및 이직 과정),해외 기업 (빅테크),"온, 오프라인 동시",10명 내외의 강의 리스너와 1명의 현직자,"청취자 수는 상관없는데, 발표자가 여러분이면 하루에 너무 많은 정보로 인해 뇌 과부하가 올 것 같음",Texas instruments,"M. 전문, 과학 및 기술 서비스업",,,"Python 응용, 데이터 시각화 (Matplotlib, Seaborn 등), 머신러닝 / 딥러닝 응용"
TEST_0700,9,620cadfe9779f492d5034f71f58544fbdecbbf601f646fd436390597c2120039,"복수 전공 ( 다중전공, 이중전공 포함 )",IT(컴퓨터 공학 포함),자연과학,True,대학생,1,2.0,,,아니요,,내국인,에브리타임,현직자의 강의를 듣고 싶어서,데이터 분석 역량,네. 오프라인으로 참여하고 싶어요,,,,,,IT (컴퓨터 공학 포함),취업,4,팀,3.0,"A. 데이터 엔지니어, B. 데이터 분석가, C. 데이터 사이언티스트, E. 소프트웨어 개발자",ADsP,"SQLD, 빅데이터 분석 기사, 정보처리기사",접수일 전 4주,"A. 금융 / 보험 직무, D. 소프트웨어 개발자",주니어 (0~3년차),커리어 패스 과정 (예시: 비전공자/전공자의 취업 준비 및 이직 과정),국내 빅테크 IT 계열 (네카라쿠배당토),"온, 오프라인 동시",100명 이상의 리스너와 10명 이상의 현직자,많이 들어야 신청이 원활할 거 같아서,한국산업은행,"J. 정보통신업, K. 금융 및 보험업",,,Python 응용
TEST_0701,9,4d1c9bc83cb275a342afbd1b9d253c138d97cf601b960cb2f8a36d92519be35d,"복수 전공 ( 다중전공, 이중전공 포함 )",IT(컴퓨터 공학 포함),경영학,True,대학생,4,,,,아니요,,내국인,지인 추천,"큰 규모인 만큼, 커리큘럼이나 운영 등 관리가 잘 될것 같아서",프로젝트 경험,네. 온라인으로 참여하고 싶어요,,,,,,IT (컴퓨터 공학 포함),취업,4,팀,2.0,"A. 데이터 엔지니어, B. 데이터 분석가, C. 데이터 사이언티스트",없음,"ADsP, SQLD, 빅데이터 분석 기사, 정보처리기사",접수일 전 4주,G. 자연과학계열 연구자,주니어 (0~3년차),커리어 패스 과정 (예시: 비전공자/전공자의 취업 준비 및 이직 과정),"국내 대기업 IT 계열 (금융, 제조 ...)","온, 오프라인 동시",10명 내외의 강의 리스너와 1명의 현직자,더 많은 정보와 의사소통을 이룰 수 있을거 같아서,인천국제공항공사,"J. 정보통신업, K. 금융 및 보험업, O. 공공 행정, 국방 및 사회보장 행정",,,"데이터 시각화 (Matplotlib, Seaborn 등)"
TEST_0702,9,e6ec3da53883e85caa228b7304a8e253523a26a14c74b2c638678e100ad6ea23,단일 전공,IT(컴퓨터 공학 포함),,True,대학생,4,6.0,,,아니요,,내국인,인스타그램,"큰 규모인 만큼, 커리큘럼이나 운영 등 관리가 잘 될것 같아서",프로젝트 경험,네. 오프라인으로 참여하고 싶어요,,,,,,공학 (컴퓨터 공학 제외),창업,4,팀,3.0,D. 인공지능 전문가,없음,"ADsP, SQLD, 빅데이터 분석 기사, 태블로 관련 자격증",시험일 전 5주,"B. 기획 / 전략 / 경영 직무, H. 마케터 / 영업관리",시니어 (10년차 ~),커리어 패스 과정 (예시: 비전공자/전공자의 취업 준비 및 이직 과정),국내 빅테크 IT 계열 (네카라쿠배당토),오프라인,3~50명 내외의 강의 리스너와 1명의 현직자,강의를 효율적으로 진행할 수 있어서,엔비디아,"M. 전문, 과학 및 기술 서비스업",,,"데이터 시각화 (Matplotlib, Seaborn 등), 머신러닝 / 딥러닝 응용"
TEST_0703,9,d7e7c88a52a9eb2c008f4ce0c56daadd96c0546e1566e4b6ec6b45386eb92704,단일 전공,교육학,,True,대학생,5,6.0,,,아니요,,내국인,지인 추천,"학회 가입 시 코딩 테스트, 면접 등을 보지 않아서",프로젝트 경험,네. 오프라인으로 참여하고 싶어요,,,,,,교육학,취업,4,팀,2.0,"A. 데이터 엔지니어, B. 데이터 분석가, C. 데이터 사이언티스트, G. PM/서비스 기획자, I. 마케터",구글 애널리스트,"ADsP, SQLD, 빅데이터 분석 기사",접수일 전 5주,"A. 금융 / 보험 직무, B. 기획 / 전략 / 경영 직무, C. MD, F. PM / 서비스 기획자",시니어 (10년차 ~),직무 강의 (예시: 실무 진행 방식 및 직무 준비생을 위한 팁),"국내 대기업 IT 계열 (금융, 제조 ...)","온, 오프라인 동시",3~50명 내외의 강의 리스너와 1명의 현직자,10명 이상의 현직자가 강의를 하면 다 집중하지 못할 것 같아서 한번에 할 때 한 명씩 하는 게 좋을 것 같습니다.,금융기업,"J. 정보통신업, K. 금융 및 보험업, P. 교육 서비스업",,,"머신러닝 / 딥러닝 응용, SQL 응용, 웹 크롤링"
TEST_0704,9,f29d1e8048711290e3527576e7ea6302d022cc9f1a2c3fbfb210919aa4a8168a,단일 전공,IT(컴퓨터 공학 포함),,True,대학생,4,6.0,,,예,,내국인,기존 학회원 또는 운영진,이전 기수에 매우 만족해서,데이터 분석 역량,네. 온라인으로 참여하고 싶어요,해당없음,해당없음,해당없음,해당없음,해당없음,IT (컴퓨터 공학 포함),대학원 진학,4,개인,2.0,"B. 데이터 분석가, C. 데이터 사이언티스트",없음,"ADsP, SQLD, 빅데이터 분석 기사, 정보처리기사, 태블로 관련 자격증, 구글 애널리스트",접수일 전 5주,"B. 기획 / 전략 / 경영 직무, D. 소프트웨어 개발자",시니어 (10년차 ~),커리어 패스 과정 (예시: 비전공자/전공자의 취업 준비 및 이직 과정),국내 빅테크 IT 계열 (네카라쿠배당토),온라인,3~50명 내외의 강의 리스너와 1명의 현직자,적당할 것 같아서,픽사,"R. 예술, 스포츠 및 여가관련 서비스업",,,"데이터 시각화 (Matplotlib, Seaborn 등), 머신러닝 / 딥러닝 응용"
TEST_0705,9,d7e7c88a52a9eb2c008f4ce0c56daadd96c0546e1566e4b6ec6b45386eb92704,"복수 전공 ( 다중전공, 이중전공 포함 )",사회과학,경영학,False,대학생,1,,,,아니요,,내국인,에브리타임,혼자 공부하기 어려워서,데이터 분석 역량,아니요. 개인적으로 학회 활동을 하고 싶어요,,,,,,"공학 (컴퓨터 공학 제외), 사회과학",취업,4,개인,1.0,I. 마케터,없음,ADsP,시험일 전 5주,B. 기획 / 전략 / 경영 직무,시니어 (10년차 ~),직무 강의 (예시: 실무 진행 방식 및 직무 준비생을 위한 팁),"국내 대기업 IT 계열 (금융, 제조 ...)","온, 오프라인 동시",100명 이상의 리스너와 10명 이상의 현직자,많은 현직자 분의 경험을 듣고 싶어서,네이버,P. 교육 서비스업,,,"데이터 시각화 (Matplotlib, Seaborn 등)"
TEST_0706,9,cb9a087b0664870438b30d0763f76770d4b1a71d6694ed80ef3b6ead5e19a965,단일 전공,IT(컴퓨터 공학 포함),,True,대학생,7,8.0,,,아니요,,내국인,에브리타임,"BDA 학회원만의 혜택을 누리고 싶어서(현직자 강연, 잡 페스티벌, 기업연계 공모전 등)",공모전 경험,네. 온라인으로 참여하고 싶어요,,,,,,IT (컴퓨터 공학 포함),대학원 진학,4,개인,2.0,"B. 데이터 분석가, C. 데이터 사이언티스트","ADsP, SQLD","빅데이터 분석 기사, 정보처리기사, ADO, SQLP",시험일 전 5주,"A. 금융 / 보험 직무, B. 기획 / 전략 / 경영 직무, F. PM / 서비스 기획자",주니어 (0~3년차),직무 강의 (예시: 실무 진행 방식 및 직무 준비생을 위한 팁),국내 빅테크 IT 계열 (네카라쿠배당토),오프라인,100명 이상의 리스너와 10명 이상의 현직자,많은 현직자분들을 만나뵙고 싶어서. 현직자가 1분이라면 사람이 적은에 집중이 잘 될 것 같습니다.,"네이버 , LG","K. 금융 및 보험업, L. 부동산업, O. 공공 행정, 국방 및 사회보장 행정",,,"Python 응용, 머신러닝 / 딥러닝 응용, SQL 응용, 웹 크롤링, "
TEST_0707,9,94a678c60366ea86d72824cc06ac5f2412a365124cb044200c5cc96087d93efb,"복수 전공 ( 다중전공, 이중전공 포함 )",IT(컴퓨터 공학 포함),IT(컴퓨터 공학 포함),False,대학생,6,,,,아니요,,내국인,에브리타임,혼자 공부하기 어려워서,데이터 분석 역량,네. 오프라인으로 참여하고 싶어요,,,,,,공학 (컴퓨터 공학 제외),취업,4,팀,2.0,"B. 데이터 분석가, C. 데이터 사이언티스트, E. 소프트웨어 개발자",ADsP,"SQLD, 빅데이터 분석 기사, 정보처리기사",시험일 전 3주,"D. 소프트웨어 개발자, F. PM / 서비스 기획자",주니어 (0~3년차),커리어 패스 과정 (예시: 비전공자/전공자의 취업 준비 및 이직 과정),국내 빅테크 IT 계열 (네카라쿠배당토),"온, 오프라인 동시",3~50명 내외의 강의 리스너와 1명의 현직자,너무 적으면 부담스럽고 너무 많아도 전달력이 떨어지기 때문,공기업,"J. 정보통신업, M. 전문, 과학 및 기술 서비스업",,,"Python 응용, 데이터 시각화 (Matplotlib, Seaborn 등), 웹 크롤링"
TEST_0708,9,d7e7c88a52a9eb2c008f4ce0c56daadd96c0546e1566e4b6ec6b45386eb92704,"복수 전공 ( 다중전공, 이중전공 포함 )",경영학,경영학,True,대학생,4,5.0,,,아니요,,내국인,에브리타임,혼자 공부하기 어려워서,데이터 분석 역량,네. 온라인으로 참여하고 싶어요,,,,,,"경영학, 교육학",취업,4,팀,2.0,"B. 데이터 분석가, F. UI/UX 디자이너, G. PM/서비스 기획자",없음,"ADsP, SQLD, 빅데이터 분석 기사, 정보처리기사",시험일 전 4주,B. 기획 / 전략 / 경영 직무,주니어 (0~3년차),직무 강의 (예시: 실무 진행 방식 및 직무 준비생을 위한 팁),"국내 대기업 IT 계열 (금융, 제조 ...)",온라인,3~50명 내외의 강의 리스너와 1명의 현직자,소통을 위한 적절한 인원,오뚜기,"L. 부동산업, P. 교육 서비스업",,,"데이터 시각화 (Matplotlib, Seaborn 등), SQL 응용"
TEST_0709,9,a936dda31bbbeb71cc0ae65bc95c35ba502e231d976268537077af9bb40effb1,단일 전공,IT(컴퓨터 공학 포함),,True,대학생,4,,,,아니요,,내국인,에브리타임,"큰 규모인 만큼, 커리큘럼이나 운영 등 관리가 잘 될것 같아서",데이터 분석 역량,네. 오프라인으로 참여하고 싶어요,,,,,,IT (컴퓨터 공학 포함),대학원 진학,4,팀,2.0,A. 데이터 엔지니어,없음,"SQLD, 빅데이터 분석 기사",접수일 전 5주,A. 금융 / 보험 직무,주니어 (0~3년차),직무 강의 (예시: 실무 진행 방식 및 직무 준비생을 위한 팁),국내 빅테크 IT 계열 (네카라쿠배당토),오프라인,3~50명 내외의 강의 리스너와 1명의 현직자,너무 적지도 많지도 않은 인원과 듣고 싶어서,삼성,J. 정보통신업,,,머신러닝 / 딥러닝 응용
TEST_0710,9,5ec50ef5a0c0416652f8d67a89ef4c02eb0c6a61b5d0a8fd8a4f3f6640a3e668,"복수 전공 ( 다중전공, 이중전공 포함 )",경제통상학,자연과학,False,대학생,1,4.0,,,아니요,,내국인,에브리타임,혼자 공부하기 어려워서,데이터 분석 역량,네. 오프라인으로 참여하고 싶어요,,,,,,"IT (컴퓨터 공학 포함), 경영학",취업,4,팀,1.0,"A. 데이터 엔지니어, B. 데이터 분석가, C. 데이터 사이언티스트",없음,"ADsP, SQLD, 빅데이터 분석 기사, 정보처리기사, 구글 애널리스트",시험일 전 4주,"A. 금융 / 보험 직무, B. 기획 / 전략 / 경영 직무, D. 소프트웨어 개발자, E. UI/UX 디자이너, F. PM / 서비스 기획자, H. 마케터 / 영업관리",시니어 (10년차 ~),직무 강의 (예시: 실무 진행 방식 및 직무 준비생을 위한 팁),"국내 대기업 IT 계열 (금융, 제조 ...)",오프라인,100명 이상의 리스너와 10명 이상의 현직자,인원이 클수록 다양한 강의를 들을 수 있을 것 같습니다.,비씨카드 신한카드 하나카드,K. 금융 및 보험업,,,"Python 응용, 데이터 시각화 (Matplotlib, Seaborn 등), 머신러닝 / 딥러닝 응용, SQL 응용"
TEST_0711,9,1ed9296bd2a05ea36fabb5171a003b7320bb21a53d6135f0981f0daaebffabc9,단일 전공,경영학,,True,대학생,1,,,,아니요,,내국인,에브리타임,혼자 공부하기 어려워서,데이터 분석 역량,네. 오프라인으로 참여하고 싶어요,,,,,,예체능,취업,4,개인,3.0,"B. 데이터 분석가, F. UI/UX 디자이너",없음,"ADsP, SQLD, 빅데이터 분석 기사",시험일 전 5주,"D. 소프트웨어 개발자, E. UI/UX 디자이너",주니어 (0~3년차),커리어 패스 과정 (예시: 비전공자/전공자의 취업 준비 및 이직 과정),"국내 대기업 IT 계열 (금융, 제조 ...)","온, 오프라인 동시",10명 내외의 강의 리스너와 1명의 현직자,질문사항 등을 나누기에 소규모 강의가 적절할 것 같습니다,나이키,"R. 예술, 스포츠 및 여가관련 서비스업",,,"Python 응용, 데이터 시각화 (Matplotlib, Seaborn 등), 머신러닝 / 딥러닝 응용"
TEST_0712,9,4d1c9bc83cb275a342afbd1b9d253c138d97cf601b960cb2f8a36d92519be35d,단일 전공,IT(컴퓨터 공학 포함),,True,대학생,4,,,,아니요,,내국인,인스타그램,혼자 공부하기 어려워서,프로젝트 경험,네. 온라인으로 참여하고 싶어요,,,,,,IT (컴퓨터 공학 포함),취업,4,개인,1.0,E. 소프트웨어 개발자,없음,"ADsP, SQLD",접수일 전 3주,D. 소프트웨어 개발자,주니어 (0~3년차),커리어 패스 과정 (예시: 비전공자/전공자의 취업 준비 및 이직 과정),해외 기업 (빅테크),오프라인,3~50명 내외의 강의 리스너와 1명의 현직자,온라인 선호하기 때문에 인원 상관 x,네이버,J. 정보통신업,,,"Python 응용, 데이터 시각화 (Matplotlib, Seaborn 등), 머신러닝 / 딥러닝 응용, 웹 크롤링"
TEST_0713,9,1b6aaeb362cec1eeebf2cad47d13edb0193e38bb9f9c4a064b358f2449e9e9a4,단일 전공,IT(컴퓨터 공학 포함),,True,대학생,4,5.0,,,아니요,,내국인,에브리타임,현직자의 강의를 듣고 싶어서,데이터 분석 역량,네. 오프라인으로 참여하고 싶어요,,,,,,IT (컴퓨터 공학 포함),대학원 진학,4,팀,4.0,"C. 데이터 사이언티스트, D. 인공지능 전문가",없음,"ADsP, 빅데이터 분석 기사, 정보처리기사",접수일 전 4주,G. 자연과학계열 연구자,주니어 (0~3년차),직무 강의 (예시: 실무 진행 방식 및 직무 준비생을 위한 팁),해외 기업 (빅테크),오프라인,3~50명 내외의 강의 리스너와 1명의 현직자,너무 적지도 너무 많지도 않은 인원이어야 질의가 편하고 좋을 거 같아서,뉴럴링크,"M. 전문, 과학 및 기술 서비스업",,,머신러닝 / 딥러닝 응용
TEST_0714,9,f2469a4f062b4841b7cf82b5825cf2051d78b13433666820cad6292d7e08b3cf,단일 전공,경영학,,True,대학생,1,2.0,,,아니요,,내국인,기타,"큰 규모인 만큼, 커리큘럼이나 운영 등 관리가 잘 될것 같아서",데이터 분석 역량,네. 오프라인으로 참여하고 싶어요,,,,,,경영학,취업,4,팀,3.0,"B. 데이터 분석가, I. 마케터",기타,"ADsP, SQLD",접수일 전 5주,"A. 금융 / 보험 직무, B. 기획 / 전략 / 경영 직무, H. 마케터 / 영업관리",주니어 (0~3년차),커리어 패스 과정 (예시: 비전공자/전공자의 취업 준비 및 이직 과정),스타트업 C-level,"온, 오프라인 동시",10명 내외의 강의 리스너와 1명의 현직자,인원이 적으면 개인적인 질문 또는 생각을 표출 할 기회가 많을거 같아서,삼성,"K. 금융 및 보험업, L. 부동산업",,,"Python 응용, 데이터 시각화 (Matplotlib, Seaborn 등), SQL 응용"
TEST_0715,9,3e0057be3ecde495d1d6aab0bdc3092cce94440a6a4f6867a0ea69e07d8c7f7f,단일 전공,경제통상학,,False,대학생,1,2.0,,,아니요,,내국인,에브리타임,"큰 규모인 만큼, 커리큘럼이나 운영 등 관리가 잘 될것 같아서",데이터 분석 역량,네. 온라인으로 참여하고 싶어요,,,,,,경제통상학,취업,4,팀,2.0,금융,없음,AI 자격증(AICE),접수일 전 4주,"A. 금융 / 보험 직무, B. 기획 / 전략 / 경영 직무",주니어 (0~3년차),커리어 패스 과정 (예시: 비전공자/전공자의 취업 준비 및 이직 과정),"국내 대기업 IT 계열 (금융, 제조 ...)",오프라인,3~50명 내외의 강의 리스너와 1명의 현직자,대형 규모의 수업을 통해 비슷한 진로를 가지고 있는 학우들과 소통 및 교류를 위해 선택함.,우리은행,K. 금융 및 보험업,,,머신러닝 / 딥러닝 응용
TEST_0716,9,f2469a4f062b4841b7cf82b5825cf2051d78b13433666820cad6292d7e08b3cf,단일 전공,경영학,,False,대학생,1,,,,아니요,,내국인,지인 추천,혼자 공부하기 어려워서,데이터 분석 역량,아니요. 개인적으로 학회 활동을 하고 싶어요,,,,,,경영학,취업,4,개인,1.0,"I. 마케터, ",없음,SQLD,시험일 전 4주,"B. 기획 / 전략 / 경영 직무, H. 마케터 / 영업관리",주니어 (0~3년차),커리어 패스 과정 (예시: 비전공자/전공자의 취업 준비 및 이직 과정),스타트업 C-level,"온, 오프라인 동시",100명 이상의 리스너와 10명 이상의 현직자,자양한 현직자의 의견을 듣고 싶어서,공기업,"O. 공공 행정, 국방 및 사회보장 행정",,,Python 응용
TEST_0717,9,4d1c9bc83cb275a342afbd1b9d253c138d97cf601b960cb2f8a36d92519be35d,단일 전공,경영학,,True,대학생,4,5.0,,,예,,내국인,기존 학회원 또는 운영진,이전 기수에 매우 만족해서,데이터 분석 역량,네. 온라인으로 참여하고 싶어요,해당없음,해당없음,해당없음,해당없음,0001 : 파이썬 문법 기초반,경영학,취업,4,개인,1.0,"A. 데이터 엔지니어, B. 데이터 분석가, C. 데이터 사이언티스트",없음,"ADsP, 빅데이터 분석 기사",접수일 전 3주,"A. 금융 / 보험 직무, B. 기획 / 전략 / 경영 직무, F. PM / 서비스 기획자, H. 마케터 / 영업관리",시니어 (10년차 ~),직무 강의 (예시: 실무 진행 방식 및 직무 준비생을 위한 팁),해외 기업 (빅테크),온라인,3~50명 내외의 강의 리스너와 1명의 현직자,적당한 인원이 있어야 집중할 수 있어서,SAP,"J. 정보통신업, K. 금융 및 보험업, M. 전문, 과학 및 기술 서비스업",,,"Python 응용, 데이터 시각화 (Matplotlib, Seaborn 등), SQL 응용"
TEST_0718,9,1b6aaeb362cec1eeebf2cad47d13edb0193e38bb9f9c4a064b358f2449e9e9a4,단일 전공,자연과학,,True,대학생,4,,,,아니요,,내국인,에브리타임,"큰 규모인 만큼, 커리큘럼이나 운영 등 관리가 잘 될것 같아서",데이터 분석 역량,네. 오프라인으로 참여하고 싶어요,,,,,,사회과학,대학원 진학,4,개인,1.0,B. 데이터 분석가,없음,"ADsP, SQLD",접수일 전 3주,"A. 금융 / 보험 직무, B. 기획 / 전략 / 경영 직무",주니어 (0~3년차),취업하기 위해 준비했던 각종 데이터 관련 경험들,국내 빅테크 IT 계열 (네카라쿠배당토),오프라인,3~50명 내외의 강의 리스너와 1명의 현직자,질의응답을 할때 가장 집중할 수 있는 인원이라 생각,토스,K. 금융 및 보험업,,,"데이터 시각화 (Matplotlib, Seaborn 등), 머신러닝 / 딥러닝 응용"
TEST_0719,9,9d54ec3d39e0d23aae99e00d94f50527c4b6bbad72b2aab927d96bf6809dad2b,단일 전공,IT(컴퓨터 공학 포함),,True,대학생,4,,,,아니요,,내국인,인스타그램,혼자 공부하기 어려워서,인적 네트워크,네. 오프라인으로 참여하고 싶어요,,,,,,IT (컴퓨터 공학 포함),대학원 진학,4,팀,3.0,"A. 데이터 엔지니어, B. 데이터 분석가, C. 데이터 사이언티스트, D. 인공지능 전문가",없음,"ADsP, SQLD, 빅데이터 분석 기사, 정보처리기사",접수일 전 3주,"D. 소프트웨어 개발자, G. 자연과학계열 연구자",주니어 (0~3년차),커리어 패스 과정 (예시: 비전공자/전공자의 취업 준비 및 이직 과정),해외 기업 (빅테크),오프라인,100명 이상의 리스너와 10명 이상의 현직자,다양한 사람을 만나보고싶어서,구글,"M. 전문, 과학 및 기술 서비스업",,,"Python 응용, 데이터 시각화 (Matplotlib, Seaborn 등), 머신러닝 / 딥러닝 응용"
TEST_0720,9,f2469a4f062b4841b7cf82b5825cf2051d78b13433666820cad6292d7e08b3cf,단일 전공,경영학,,False,대학생,1,,,,아니요,,내국인,기타,"BDA 학회원만의 혜택을 누리고 싶어서(현직자 강연, 잡 페스티벌, 기업연계 공모전 등)",데이터 분석 역량,네. 오프라인으로 참여하고 싶어요,,,,,,경영학,취업,4,개인,2.0,J. MD,없음,"ADsP, SQLD",접수일 전 5주,"B. 기획 / 전략 / 경영 직무, C. MD",주니어 (0~3년차),직무 강의 (예시: 실무 진행 방식 및 직무 준비생을 위한 팁),"국내 대기업 IT 계열 (금융, 제조 ...)","온, 오프라인 동시",3~50명 내외의 강의 리스너와 1명의 현직자,100명 이상은 사람이 많기에 집중에 어려움이 있을 것 같았기 때문에 보통 강의를 듣는 인원수인 30-50명이 좋을 것 같아서 선택했습니다,애플,K. 금융 및 보험업,,,Python 응용
TEST_0721,9,60007b4df6bb867ae711595a163eabf878807376aedc2a674621f19c6aef3c28,단일 전공,경영학,,True,대학생,6,,,,아니요,,내국인,에브리타임,"BDA 학회원만의 혜택을 누리고 싶어서(현직자 강연, 잡 페스티벌, 기업연계 공모전 등)",데이터 분석 역량,네. 온라인으로 참여하고 싶어요,,,,,,경영학,대학원 진학,4,개인,3.0,"A. 데이터 엔지니어, B. 데이터 분석가, C. 데이터 사이언티스트, ",없음,빅데이터 분석 기사,시험일 전 4주,A. 금융 / 보험 직무,주니어 (0~3년차),커리어 패스 과정 (예시: 비전공자/전공자의 취업 준비 및 이직 과정),"국내 대기업 IT 계열 (금융, 제조 ...)",온라인,10명 내외의 강의 리스너와 1명의 현직자,인원이 적으면 강의 전달력이 좋을것 같아서,한국투자증권,"J. 정보통신업, K. 금융 및 보험업, M. 전문, 과학 및 기술 서비스업",,,"머신러닝 / 딥러닝 응용, 금융공학"
TEST_0722,9,d7e7c88a52a9eb2c008f4ce0c56daadd96c0546e1566e4b6ec6b45386eb92704,단일 전공,인문학,,False,대학생,2,4.0,,,아니요,,내국인,에브리타임,혼자 공부하기 어려워서,프로젝트 경험,네. 온라인으로 참여하고 싶어요,,,,,,인문학,대학원 진학,4,팀,2.0,"B. 데이터 분석가, D. 인공지능 전문가, E. 소프트웨어 개발자",없음,SQLD,시험일 전 4주,"D. 소프트웨어 개발자, F. PM / 서비스 기획자",시니어 (10년차 ~),직무 강의 (예시: 실무 진행 방식 및 직무 준비생을 위한 팁),해외 기업 (빅테크),온라인,3~50명 내외의 강의 리스너와 1명의 현직자,적당한 인원이라고 생각해서,없음.,"M. 전문, 과학 및 기술 서비스업, O. 공공 행정, 국방 및 사회보장 행정, U. 국제 및 외국기관",,,"데이터 시각화 (Matplotlib, Seaborn 등), 머신러닝 / 딥러닝 응용, 웹 크롤링"
TEST_0723,9,76a0e39e6271c1f139a30830e33fc1e1daf19abf9d12ee4590ccac372fc6e760,단일 전공,IT(컴퓨터 공학 포함),,False,대학생,4,,,,아니요,,내국인,에브리타임,"큰 규모인 만큼, 커리큘럼이나 운영 등 관리가 잘 될것 같아서",공모전 경험,네. 오프라인으로 참여하고 싶어요,,,,,,공학 (컴퓨터 공학 제외),취업,4,팀,2.0,반도체 품질 관리,없음,"ADsP, 6sigma",시험일 전 5주,D. 소프트웨어 개발자,시니어 (10년차 ~),직무 강의 (예시: 실무 진행 방식 및 직무 준비생을 위한 팁),국내 빅테크 IT 계열 (네카라쿠배당토),오프라인,3~50명 내외의 강의 리스너와 1명의 현직자,인원이 어느 정도 있어야 질문이 활발히 오가고 유의미한 논의가 이루어질 수 있다고 생각하기 때문에,sk하이닉스,"M. 전문, 과학 및 기술 서비스업",,,"데이터 시각화 (Matplotlib, Seaborn 등)"
TEST_0724,9,9e37a5e849bf275e8d037ed26a1d72026d18d74f04295fac107ce8cf0b27a7f2,"복수 전공 ( 다중전공, 이중전공 포함 )",IT(컴퓨터 공학 포함),IT(컴퓨터 공학 포함),True,대학생,4,,,,아니요,,내국인,에브리타임,혼자 공부하기 어려워서,데이터 분석 역량,네. 온라인으로 참여하고 싶어요,,,,,,"IT (컴퓨터 공학 포함), 자연과학",취업,4,팀,1.0,"A. 데이터 엔지니어, B. 데이터 분석가, C. 데이터 사이언티스트",없음,"ADsP, 태블로 관련 자격증, 구글 애널리스트",시험일 전 5주,"A. 금융 / 보험 직무, D. 소프트웨어 개발자, G. 자연과학계열 연구자",주니어 (0~3년차),커리어 패스 과정 (예시: 비전공자/전공자의 취업 준비 및 이직 과정),국내 빅테크 IT 계열 (네카라쿠배당토),"온, 오프라인 동시",100명 이상의 리스너와 10명 이상의 현직자,규모가 커서,현대,"J. 정보통신업, K. 금융 및 보험업, R. 예술, 스포츠 및 여가관련 서비스업",,,"Python 응용, 데이터 시각화 (Matplotlib, Seaborn 등)"
TEST_0725,9,925d9b5de199c382125fbeaebd186553b80f8bd0401c593ea7106a508984adb1,단일 전공,경영학,,False,대학생,1,,,,아니요,,내국인,에브리타임,혼자 공부하기 어려워서,데이터 분석 역량,아니요. 개인적으로 학회 활동을 하고 싶어요,,,,,,"경제통상학, 사회과학",취업,4,팀,3.0,"B. 데이터 분석가, F. UI/UX 디자이너, I. 마케터",없음,"ADsP, 빅데이터 분석 기사, 구글 애널리스트",접수일 전 3주,"E. UI/UX 디자이너, H. 마케터 / 영업관리",시니어 (10년차 ~),커리어 패스 과정 (예시: 비전공자/전공자의 취업 준비 및 이직 과정),국내 빅테크 IT 계열 (네카라쿠배당토),온라인,3~50명 내외의 강의 리스너와 1명의 현직자,여러 명의 얘기보다 1명의 현직자의 얘기에 집중해서 듣고 싶어서,"구글, 애플","J. 정보통신업, R. 예술, 스포츠 및 여가관련 서비스업, U. 국제 및 외국기관",,,"데이터 시각화 (Matplotlib, Seaborn 등), 머신러닝 / 딥러닝 응용"
TEST_0726,9,46b6ffc9cc5526d615e4a66e6479debecc7dac68b6fc6c04607f79211bfaa996,단일 전공,IT(컴퓨터 공학 포함),,True,대학생,5,,,,아니요,,내국인,에브리타임,혼자 공부하기 어려워서,공모전 경험,네. 온라인으로 참여하고 싶어요,,,,,,IT (컴퓨터 공학 포함),취업,4,팀,1.0,"A. 데이터 엔지니어, B. 데이터 분석가, D. 인공지능 전문가",정보처리기사,"ADsP, 빅데이터 분석 기사",시험일 전 4주,"A. 금융 / 보험 직무, D. 소프트웨어 개발자",주니어 (0~3년차),커리어 패스 과정 (예시: 비전공자/전공자의 취업 준비 및 이직 과정),해외 기업 (빅테크),"온, 오프라인 동시",10명 내외의 강의 리스너와 1명의 현직자,인원이 적어야 집중이 잘될까 같아서,국민은행,"J. 정보통신업, K. 금융 및 보험업",,,Python 응용
